0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.4259259259259259,0.9853658536585366,0.010393813588744697,0.2500103768246674,0.3789050730465736,0.40570468335503684,0.6666666666666665,0.8695652173913043,0.9999999999999982,0.021741259996774967,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5284514925373134
0.1296296296296296,0.9941463414634146,0.3484661699273958,0.9035725867217242,0.09021549358251754,0.479291823014178,0.3333333333333335,0.8260869565217391,0.9999999999999986,0.0014654891162062982,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5501708605156881
0.2962962962962963,0.9912195121951219,0.05402585847641078,0.27877493480273885,3.205098180903488e-17,0.3774913649360921,1.0,0.9565217391304348,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5284514925373134
0.05555555555555555,0.9824390243902439,0.052398666542842004,0.08449229756834897,0.3969481717630771,0.0,1.0,0.7826086956521738,0.9999999999999982,0.06349902480592749,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5284514925373134
0.2222222222222222,0.9795121951219512,0.0907720205475563,0.010789372879252261,0.46912056662909113,0.44511259284111665,0.0,0.0,0.9999999999999982,0.36810302121945787,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5195586760280843
0.6296296296296295,0.0,0.30294118767623157,0.43162157300947,0.6443894908772526,0.34373746117135656,0.6666666666666665,0.043478260869565216,0.9999999999999982,0.021702974452708742,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
0.7777777777777777,0.9873170731707317,0.06763550894323195,0.14752421082354825,0.4510774679125876,0.42898421543740234,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.042929075900659724,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5284514925373134
0.27777777777777773,0.9931707317073171,0.05626196329750476,0.2998105509937362,0.2526033820310491,0.17194813869968317,0.3333333333333335,0.4782608695652174,0.9999999999999982,0.012149823522080237,0.539018691588785,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5284514925373134
0.5185185185185186,0.9863414634146341,0.029014903946219226,0.07222896112684944,0.3969481717630771,0.2088190746341676,1.0,1.0,0.9999999999999982,0.07319497698963028,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.09259259259259262,0.9951219512195122,0.0570748009346858,0.034638497181290855,0.4149912704795806,0.381710602906684,1.0,0.30434782608695654,0.9999999999999982,0.1438519650355418,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.5555555555555556,0.9892682926829268,0.07823639523802657,0.436933295347254,0.12630169101552455,0.4413640494290719,1.0,0.21739130434782608,0.9999999999999982,0.004203054821477192,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5501708605156881
0.9444444444444444,0.9892682926829268,0.05491444538947839,0.13963519831046106,0.4330343691960841,0.37246684229906996,0.6666666666666665,0.9130434782608695,0.9999999999999982,0.04341285536077218,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6311813186813187,0.5501708605156881
0.09259259259259262,0.9824390243902439,0.010313457016247715,0.08282978381968749,0.04921678467362977,0.39737395677062887,0.3333333333333335,0.13043478260869565,0.9999999999999982,0.00801708648087889,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.2962962962962963,0.9863414634146341,0.07016983161429072,0.018465900340268966,0.3067326781805596,0.2879403074177892,0.0,0.9565217391304348,0.9999999999999982,0.17109254336068241,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6311813186813187,0.5284514925373134
0.962962962962963,0.9882926829268293,0.34204393210822615,0.4454720839178608,0.4149912704795806,0.3077718600833269,1.0,0.30434782608695654,0.9999999999999983,0.013550045150405962,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5195586760280843
0.3148148148148148,0.9814634146341463,0.04975617156265267,0.2265258300121603,0.3067326781805596,0.0,1.0,0.8260869565217391,0.9999999999999982,0.019361842661074546,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
0.27777777777777773,0.9912195121951219,0.013425728881804043,0.23979432982022694,0.18043098716503506,0.0,0.0,0.08695652173913043,0.9999999999999982,0.010779668398882584,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.8518518518518519,0.9892682926829268,0.03878749941681415,0.4641216868768161,0.5052067640620981,0.280618173774458,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.015844214694686415,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5284514925373134
0.0,0.9824390243902439,0.21489201868136154,0.12428406221731991,0.16238788844853155,0.40940218759808245,1.0,0.3913043478260869,0.9999999999999983,0.018167843303106487,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
0.48148148148148145,0.9873170731707317,0.04473388578159108,0.4160890570905121,0.21651718459804206,0.4228878702513992,0.6666666666666665,0.5217391304347826,0.9999999999999982,0.00755930859437268,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.925925925925926,0.9853658536585366,0.038296088069621044,0.28936636533310417,0.2526033820310491,0.0,1.0,0.08695652173913043,0.9999999999999982,0.012576432662082368,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,3.353933625026481e-14,0.5284514925373134
0.1111111111111111,0.9824390243902439,0.01828112024306421,0.38533356265021773,0.3428188756135666,0.6268530365601123,0.6666666666666665,0.3913043478260869,0.9999999999999982,0.012904576949058558,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.1296296296296296,0.9804878048780488,0.1253624343701048,0.4083075999863864,3.205098180903488e-17,0.2123677038450434,0.3333333333333335,0.08695652173913043,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.25925925925925924,0.9980487804878049,0.01020219406971343,0.14340630302973995,0.21651718459804206,0.33243512074744563,0.0,0.4782608695652174,0.9999999999999982,0.021166081198257483,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5284514925373134
0.925925925925926,0.0,0.06577494522618636,0.32499800795263684,0.3789050730465736,0.35857851731253815,0.0,0.3913043478260869,0.9999999999999982,0.016846591679593376,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5501708605156881
0.7777777777777777,0.9960975609756098,0.027639570301559287,0.3521775122746979,0.018043098716503534,0.4220428884535253,1.0,0.5217391304347826,0.9999999999999983,0.000741696200102421,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5284514925373134
0.7777777777777777,0.9824390243902439,0.01285087032471022,0.28091715577446813,0.4510774679125876,0.3627977552831301,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.02311449306087638,0.539018691588785,0.5076190476190476,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.9444444444444444,0.9921951219512195,0.1851384523956508,0.1257907468617301,0.3608619743300701,0.3524197909199806,0.6666666666666665,0.34782608695652173,0.9999999999999982,0.03991860972481858,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.07407407407407407,0.9892682926829268,0.08251383740478918,0.0051792221532229316,0.46912056662909113,0.39419251523635185,0.6666666666666665,0.9565217391304348,0.9999999999999982,0.5238061426065143,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5501708605156881
0.3703703703703704,0.9863414634146341,0.052587195424469546,0.15956223635669736,0.14434478973202805,0.13719448532080894,0.3333333333333335,0.2608695652173913,0.9999999999999982,0.012750881346524126,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.16666666666666669,0.9970731707317073,0.010483442073452889,0.10604367476738998,0.3789050730465736,0.40968006751818864,0.0,0.0,0.9999999999999982,0.04916685646127067,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.6111111111111112,0.9853658536585366,0.06179729488758557,0.21590107245366608,0.5052067640620981,0.4063908766271358,0.6666666666666665,0.17391304347826086,0.9999999999999982,0.03340280455096058,0.5321969696969697,0.5076190476190476,0.0,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.6666666666666667,0.9863414634146341,0.12402727901169337,0.025719982472003043,0.3247757768970631,0.22871388007182542,0.6666666666666665,0.7391304347826086,0.9999999999999982,0.1422818261530036,0.539018691588785,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6422267481330618,0.5501708605156881
0.48148148148148145,0.9863414634146341,0.0992001887475286,0.30327969263996823,0.48716366534559463,0.36039891434017257,0.6666666666666665,0.7826086956521738,0.9999999999999982,0.023170730765398724,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5284514925373134
0.9074074074074074,0.9931707317073171,0.009349178146283896,0.29442429730213665,0.2706464807475526,0.3946518677573437,0.6666666666666665,0.17391304347826086,0.9999999999999982,0.013249451718264239,0.5321969696969697,0.5076190476190476,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6258111031002163,0.5501708605156881
0.5555555555555556,0.9912195121951219,0.10416684305532305,0.34092075307368613,0.46912056662909113,0.40413948217239787,0.0,0.6086956521739131,0.9999999999999982,0.01990608852031723,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.925925925925926,0.9931707317073171,0.00963351678742708,0.056161596901919485,0.18043098716503506,0.31626137519350983,0.0,0.0,0.9999999999999982,0.041591153859159756,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.5925925925925926,0.9804878048780488,0.2540720290484494,0.38394887512695824,0.2886895794640561,0.29366236536446566,1.0,0.5217391304347826,0.9999999999999983,0.010905395221684213,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.1111111111111111,0.9960975609756098,0.0701358346028497,0.23142510512910033,0.4330343691960841,0.3091782727401909,0.0,0.8260869565217391,0.9999999999999982,0.02677522819510731,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5195586760280843
0.962962962962963,0.9814634146341463,0.03366013196402573,0.1516577722214777,0.2526033820310491,0.4627948293899146,0.3333333333333335,0.21739130434782608,0.9999999999999982,0.023418203326534128,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,6.12509154925049e-14,0.5284514925373134
0.3703703703703704,0.9775609756097561,0.1458719041812585,0.19294874818127844,0.18043098716503506,0.4726141794725437,0.0,1.0,0.9999999999999983,0.013291597567897741,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.3703703703703704,0.9882926829268293,0.11643049227332453,0.38025906815811517,0.18043098716503506,0.3169799809028631,0.6666666666666665,0.30434782608695654,0.9999999999999983,0.006880632425067108,0.539018691588785,0.5076190476190476,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5195586760280843
0.1111111111111111,0.9902439024390244,0.024391310390238837,0.36587522380866727,0.3789050730465736,0.450414995398245,0.0,0.043478260869565216,0.9999999999999982,0.015005102398008827,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.3703703703703704,0.9853658536585366,0.03747397852022881,0.4522704946831776,0.10825859229902104,0.42935850267672904,0.0,1.0,0.9999999999999982,0.0034825933367845312,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5195586760280843
0.3518518518518518,0.9775609756097561,0.009679876348483017,0.0665275145419458,0.3428188756135666,0.384013036530421,0.0,0.9565217391304348,0.9999999999999982,0.06804434100681934,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5284514925373134
0.05555555555555555,0.0,0.028239153957882946,0.235716313469179,0.3969481717630771,0.4267441630202198,0.6666666666666665,0.21739130434782608,0.9999999999999982,0.024111952865273817,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.9074074074074074,0.9882926829268293,0.05780728199936987,0.3495535642600142,0.3247757768970631,0.3802531510808209,1.0,0.2608695652173913,0.9999999999999982,0.013448483024527995,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.24074074074074076,0.9853658536585366,0.08292798281688903,0.16609766657277872,0.2526033820310491,0.43938486387566256,0.6666666666666665,0.9565217391304348,0.9999999999999982,0.021476801949831086,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5284514925373134
0.8333333333333333,0.9785365853658536,8.78411982435583e-18,0.3884615567176028,0.14434478973202805,0.3847559399902968,1.0,0.043478260869565216,0.9999999999999982,0.005390645994433139,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.9444444444444444,0.9882926829268293,0.27175356563519,0.4782487111276826,3.205098180903488e-17,0.30179460629165494,0.3333333333333335,0.6956521739130435,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5195586760280843
0.8888888888888888,0.9980487804878049,0.09989249152596415,0.26263990661160774,0.3789050730465736,0.4175627836191601,0.0,0.0,0.9999999999999982,0.020727009094052378,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.5185185185185186,0.9804878048780488,0.07332228176609554,0.058192929761874325,3.205098180903488e-17,0.6186322676901885,0.3333333333333335,0.13043478260869565,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.0,0.9892682926829268,0.10451917571934828,0.3239507313414341,0.48716366534559463,0.3694668733656786,1.0,0.8695652173913043,0.9999999999999982,0.021728221487964022,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.48148148148148145,0.9824390243902439,0.015700438010949485,0.03811935378286514,0.5052067640620981,0.4295059491649486,0.0,0.3913043478260869,0.9999999999999982,0.16193065237791732,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.0,0.9834146341463414,0.08537885827804709,0.14153635377872448,3.205098180903488e-17,0.5861222262991223,0.6666666666666665,0.7826086956521738,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.2222222222222222,0.9853658536585366,0.14166554667478168,0.45860616471247406,0.2526033820310491,0.3657013168973009,0.3333333333333335,0.043478260869565216,0.9999999999999982,0.008015733845126384,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
0.537037037037037,0.984390243902439,0.22693005136889072,0.1910972802822254,0.3428188756135666,0.2922389396512687,0.0,0.6086956521739131,0.9999999999999983,0.025488781602821194,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.7407407407407407,0.9834146341463414,0.015824063507098685,0.334945317921165,0.48716366534559463,0.40231341412598576,0.6666666666666665,0.43478260869565216,0.9999999999999982,0.02103180035999756,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.5555555555555556,0.9892682926829268,0.0528900778900351,0.3802658345547353,0.2706464807475526,0.09134245535359652,1.0,1.0,0.9999999999999982,0.0103207688109624,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.5925925925925926,0.9853658536585366,0.010801777726037092,0.4248116492707995,0.48716366534559463,0.39454978941934554,1.0,0.8695652173913043,0.9999999999999982,0.016665734149598606,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5501708605156881
0.44444444444444436,0.9960975609756098,0.010230009806347005,0.4649869777162361,3.205098180903488e-17,0.39760079752173594,0.6666666666666665,0.3913043478260869,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5501708605156881
0.7037037037037037,1.0,8.78411982435583e-18,0.23643405646588278,0.21651718459804206,0.3240703680503716,0.3333333333333335,0.4782608695652174,0.9999999999999982,0.013113368796277789,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.7962962962962963,0.9912195121951219,0.010622520756620745,0.1838572358987032,0.14434478973202805,0.4172678906427209,0.6666666666666665,0.4782608695652174,0.9999999999999982,0.011136935412206369,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.925925925925926,0.9990243902439024,0.124398155500141,0.3139172760547424,0.2886895794640561,0.5485371881221184,0.6666666666666665,0.34782608695652173,0.9999999999999982,0.013277194653096838,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.6296296296296295,0.9941463414634146,0.033245986551925885,0.09544719468730817,0.23456028331454556,0.33499842123495577,0.3333333333333335,0.6086956521739131,0.9999999999999982,0.03355183461014058,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.7407407407407407,0.9941463414634146,0.01213693308444855,0.27527791964207177,0.21651718459804206,0.5972849012379285,0.0,0.43478260869565216,0.9999999999999982,0.011315759440272816,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5501708605156881
0.7037037037037037,0.0,0.018151313472107536,0.3958376359704876,0.5052067640620981,0.40192778484910374,0.3333333333333335,0.3913043478260869,0.9999999999999982,0.018522722768951862,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.7037037037037037,0.9882926829268293,0.049638727341310925,0.9088762297799617,0.05412929614951054,0.46698571226661817,1.0,0.17391304347826086,0.9999999999999983,0.0008742076885348503,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,1.6650734308642108e-14,0.5501708605156881
0.8333333333333333,0.9931707317073171,0.05592199318309444,0.4963657885735355,0.3608619743300701,0.4267328209826644,0.6666666666666665,0.6521739130434783,0.9999999999999982,0.010593901905708776,0.5321969696969697,0.5076190476190476,0.0,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.4074074074074074,0.9834146341463414,0.014921597385209467,0.4541893235754488,0.2886895794640561,0.3486088663013814,0.3333333333333335,0.5652173913043478,0.9999999999999982,0.009248366931553953,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6282828282828283,0.5501708605156881
0.925925925925926,0.9980487804878049,0.04946565164670203,0.23867494563907252,0.14434478973202802,0.0,0.0,0.5652173913043478,0.9999999999999982,0.00866285498334175,0.539018691588785,0.5076190476190476,0.0,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.6296296296296295,0.9921951219512195,0.010069296661353038,0.3559845697879583,0.3428188756135666,0.6381671846231245,0.0,0.6086956521739131,0.9999999999999982,0.013944865636635526,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
